-1.8000E+01	4.7389E+01	1.8918E+00
-1.8000E+01	4.7718E+01	1.9134E+00
-1.8000E+01	4.8049E+01	1.9352E+00
-1.8000E+01	4.8382E+01	1.9572E+00
-1.8000E+01	4.8718E+01	1.9794E+00
-1.8000E+01	4.9056E+01	2.0018E+00
-1.8000E+01	4.9396E+01	2.0244E+00
-1.8000E+01	4.9739E+01	2.0472E+00
-1.8000E+01	5.0084E+01	2.0703E+00
-1.8000E+01	5.0432E+01	2.0935E+00
-1.8000E+01	5.0782E+01	2.1170E+00
-1.8000E+01	5.1134E+01	2.1407E+00
-1.8000E+01	5.1489E+01	2.1646E+00
-1.8000E+01	5.1846E+01	2.1888E+00
-1.8000E+01	5.2206E+01	2.2132E+00
-1.8000E+01	5.2568E+01	2.2378E+00
-1.8000E+01	5.2933E+01	2.2626E+00
-1.8000E+01	5.3300E+01	2.2876E+00
-1.8000E+01	5.3670E+01	2.3129E+00
-1.8000E+01	5.4042E+01	2.3384E+00
-1.8000E+01	5.4417E+01	2.3642E+00
-1.8000E+01	5.4795E+01	2.3902E+00
-1.8000E+01	5.5175E+01	2.4164E+00
-1.8000E+01	5.5558E+01	2.4428E+00
-1.8000E+01	5.5943E+01	2.4695E+00
-1.8000E+01	5.6331E+01	2.4964E+00
-1.8000E+01	5.6722E+01	2.5236E+00
-1.8000E+01	5.7116E+01	2.5510E+00
-1.8000E+01	5.7512E+01	2.5786E+00
-1.8000E+01	5.7911E+01	2.6065E+00
-1.8000E+01	5.8313E+01	2.6346E+00
-1.8000E+01	5.8718E+01	2.6630E+00
-1.8000E+01	5.9125E+01	2.6916E+00
-1.8000E+01	5.9535E+01	2.7205E+00
-1.8000E+01	5.9948E+01	2.7496E+00
-1.8000E+01	6.0364E+01	2.7789E+00
-1.8000E+01	6.0783E+01	2.8085E+00
-1.8000E+01	6.1205E+01	2.8384E+00
-1.8000E+01	6.1630E+01	2.8685E+00
-1.8000E+01	6.2057E+01	2.8989E+00
-1.8000E+01	6.2488E+01	2.9295E+00
-1.8000E+01	6.2921E+01	2.9604E+00
-1.8000E+01	6.3358E+01	2.9915E+00
-1.8000E+01	6.3798E+01	3.0229E+00
-1.8000E+01	6.4240E+01	3.0545E+00
-1.8000E+01	6.4686E+01	3.0864E+00
-1.8000E+01	6.5135E+01	3.1186E+00
-1.8000E+01	6.5587E+01	3.1510E+00
-1.8000E+01	6.6042E+01	3.1837E+00
-1.8000E+01	6.6500E+01	3.2167E+00
-1.8000E+01	6.6962E+01	3.2499E+00
-1.8000E+01	6.7426E+01	3.2834E+00
-1.8000E+01	6.7894E+01	3.3171E+00
-1.8000E+01	6.8365E+01	3.3512E+00
-1.8000E+01	6.8840E+01	3.3854E+00
-1.8000E+01	6.9317E+01	3.4200E+00
-1.8000E+01	6.9798E+01	3.4548E+00
-1.8000E+01	7.0282E+01	3.4899E+00
-1.8000E+01	7.0770E+01	3.5253E+00
-1.8000E+01	7.1261E+01	3.5609E+00
-1.8000E+01	7.1756E+01	3.5968E+00
-1.8000E+01	7.2253E+01	3.6330E+00
-1.8000E+01	7.2755E+01	3.6695E+00
-1.8000E+01	7.3260E+01	3.7062E+00
-1.8000E+01	7.3768E+01	3.7432E+00
-1.8000E+01	7.4280E+01	3.7805E+00
-1.8000E+01	7.4795E+01	3.8180E+00
-1.8000E+01	7.5314E+01	3.8559E+00
-1.8000E+01	7.5837E+01	3.8940E+00
-1.8000E+01	7.6363E+01	3.9324E+00
-1.8000E+01	7.6893E+01	3.9711E+00
-1.8000E+01	7.7426E+01	4.0100E+00
-1.8000E+01	7.7964E+01	4.0493E+00
-1.8000E+01	7.8505E+01	4.0888E+00
-1.8000E+01	7.9049E+01	4.1286E+00
-1.8000E+01	7.9598E+01	4.1687E+00
-1.8000E+01	8.0150E+01	4.2090E+00
-1.8000E+01	8.0706E+01	4.2497E+00
-1.8000E+01	8.1266E+01	4.2906E+00
-1.8000E+01	8.1830E+01	4.3318E+00
-1.8000E+01	8.2398E+01	4.3733E+00
-1.8000E+01	8.2970E+01	4.4151E+00
-1.8000E+01	8.3545E+01	4.4572E+00
-1.8000E+01	8.4125E+01	4.4996E+00
-1.8000E+01	8.4709E+01	4.5422E+00
-1.8000E+01	8.5296E+01	4.5852E+00
-1.8000E+01	8.5888E+01	4.6284E+00
-1.8000E+01	8.6484E+01	4.6719E+00
-1.8000E+01	8.7084E+01	4.7157E+00
-1.8000E+01	8.7689E+01	4.7598E+00
-1.8000E+01	8.8297E+01	4.8042E+00
-1.8000E+01	8.8910E+01	4.8489E+00
-1.8000E+01	8.9527E+01	4.8939E+00
-1.8000E+01	9.0148E+01	4.9392E+00
-1.8000E+01	9.0773E+01	4.9847E+00
-1.8000E+01	9.1403E+01	5.0306E+00
-1.8000E+01	9.2037E+01	5.0767E+00
-1.8000E+01	9.2676E+01	5.1232E+00
-1.8000E+01	9.3319E+01	5.1699E+00
-1.8000E+01	9.3966E+01	5.2170E+00
-1.8000E+01	9.4618E+01	5.2643E+00
-1.8000E+01	9.5275E+01	5.3119E+00
-1.8000E+01	9.5936E+01	5.3599E+00
-1.8000E+01	9.6602E+01	5.4081E+00
-1.8000E+01	9.7272E+01	5.4566E+00
-1.8000E+01	9.7947E+01	5.5054E+00
-1.8000E+01	9.8627E+01	5.5546E+00
-1.8000E+01	9.9311E+01	5.6040E+00
-1.8000E+01	1.0000E+02	5.6537E+00
-1.8000E+01	1.0069E+02	5.7037E+00
-1.8000E+01	1.0139E+02	5.7541E+00
-1.8000E+01	1.0210E+02	5.8047E+00
-1.8000E+01	1.0280E+02	5.8557E+00
-1.8000E+01	1.0352E+02	5.9069E+00
-1.8000E+01	1.0424E+02	5.9380E+00
-1.8000E+01	1.0496E+02	5.8834E+00
-1.8000E+01	1.0569E+02	5.7645E+00
-1.8000E+01	1.0642E+02	5.5863E+00
-1.8000E+01	1.0716E+02	5.3570E+00
-1.8000E+01	1.0790E+02	5.0880E+00
-1.8000E+01	1.0865E+02	4.7932E+00
-1.8000E+01	1.0941E+02	4.4886E+00
-1.8000E+01	1.1016E+02	4.1912E+00
-1.8000E+01	1.1093E+02	3.9181E+00
-1.8000E+01	1.1170E+02	3.6857E+00
-1.8000E+01	1.1247E+02	3.5086E+00
-1.8000E+01	1.1325E+02	3.3985E+00
-1.8000E+01	1.1404E+02	3.3650E+00
-1.8000E+01	1.1483E+02	3.3997E+00
-1.8000E+01	1.1563E+02	3.4346E+00
-1.8000E+01	1.1643E+02	3.4695E+00
-1.8000E+01	1.1724E+02	3.5046E+00
-1.8000E+01	1.1805E+02	3.5398E+00
-1.8000E+01	1.1887E+02	3.5751E+00
-1.8000E+01	1.1970E+02	3.6105E+00
-1.8000E+01	1.2053E+02	3.6460E+00
-1.8000E+01	1.2136E+02	3.6816E+00
-1.8000E+01	1.2220E+02	3.7173E+00
-1.8000E+01	1.2305E+02	3.7531E+00
-1.8000E+01	1.2391E+02	3.7890E+00
-1.8000E+01	1.2477E+02	3.8250E+00
-1.8000E+01	1.2563E+02	3.8611E+00
-1.8000E+01	1.2650E+02	3.8973E+00
-1.8000E+01	1.2738E+02	3.9335E+00
-1.8000E+01	1.2826E+02	3.9699E+00
-1.8000E+01	1.2915E+02	4.0063E+00
-1.8000E+01	1.3005E+02	4.0428E+00
-1.8000E+01	1.3095E+02	4.0793E+00
-1.8000E+01	1.3186E+02	4.1159E+00
-1.8000E+01	1.3278E+02	4.1526E+00
-1.8000E+01	1.3370E+02	4.1893E+00
-1.8000E+01	1.3463E+02	4.2261E+00
-1.8000E+01	1.3556E+02	4.2630E+00
-1.8000E+01	1.3650E+02	4.2999E+00
-1.8000E+01	1.3745E+02	4.3368E+00
-1.8000E+01	1.3840E+02	4.3738E+00
-1.8000E+01	1.3936E+02	4.4108E+00
-1.8000E+01	1.4033E+02	4.4479E+00
-1.8000E+01	1.4130E+02	4.4850E+00
-1.8000E+01	1.4228E+02	4.5221E+00
-1.8000E+01	1.4327E+02	4.5592E+00
-1.8000E+01	1.4426E+02	4.5964E+00
-1.8000E+01	1.4527E+02	4.6336E+00
-1.8000E+01	1.4627E+02	4.6707E+00
-1.8000E+01	1.4729E+02	4.7079E+00
-1.8000E+01	1.4831E+02	4.7451E+00
-1.8000E+01	1.4934E+02	4.7823E+00
-1.8000E+01	1.5038E+02	4.8195E+00
-1.8000E+01	1.5142E+02	4.8566E+00
-1.8000E+01	1.5247E+02	4.8938E+00
-1.8000E+01	1.5353E+02	4.9309E+00
-1.8000E+01	1.5459E+02	4.9680E+00
-1.8000E+01	1.5567E+02	5.0051E+00
-1.8000E+01	1.5675E+02	5.0421E+00
-1.8000E+01	1.5783E+02	5.0791E+00
-1.8000E+01	1.5893E+02	5.1161E+00
-1.8000E+01	1.6003E+02	5.1530E+00
-1.8000E+01	1.6114E+02	5.1898E+00
-1.8000E+01	1.6226E+02	5.2266E+00
-1.8000E+01	1.6339E+02	5.2634E+00
-1.8000E+01	1.6452E+02	5.3000E+00
-1.8000E+01	1.6566E+02	5.3366E+00
-1.8000E+01	1.6681E+02	5.3731E+00
-1.8000E+01	1.6797E+02	5.4095E+00
-1.8000E+01	1.6913E+02	5.4458E+00
-1.8000E+01	1.7031E+02	5.4821E+00
-1.8000E+01	1.7149E+02	5.5182E+00
-1.8000E+01	1.7268E+02	5.5542E+00
-1.8000E+01	1.7388E+02	5.5902E+00
-1.8000E+01	1.7508E+02	5.6260E+00
-1.8000E+01	1.7630E+02	5.6616E+00
-1.8000E+01	1.7752E+02	5.6972E+00
-1.8000E+01	1.7875E+02	5.7326E+00
-1.8000E+01	1.7999E+02	5.7679E+00
-1.8000E+01	1.8124E+02	5.8031E+00
-1.8000E+01	1.8250E+02	5.8381E+00
-1.8000E+01	1.8377E+02	5.8729E+00
-1.8000E+01	1.8504E+02	5.9076E+00
-1.8000E+01	1.8632E+02	5.9421E+00
-1.8000E+01	1.8762E+02	5.9765E+00
-1.8000E+01	1.8892E+02	6.0106E+00
-1.8000E+01	1.9023E+02	6.0447E+00
-1.8000E+01	1.9155E+02	6.0785E+00
-1.8000E+01	1.9288E+02	6.1121E+00
-1.8000E+01	1.9422E+02	6.1455E+00
-1.8000E+01	1.9557E+02	6.1788E+00
-1.8000E+01	1.9692E+02	6.2118E+00
-1.8000E+01	1.9829E+02	6.2446E+00
-1.8000E+01	1.9966E+02	6.2773E+00
-1.8000E+01	2.0105E+02	6.3097E+00
-1.8000E+01	2.0244E+02	6.3418E+00
-1.8000E+01	2.0385E+02	6.3738E+00
-1.8000E+01	2.0526E+02	6.4055E+00
-1.8000E+01	2.0669E+02	6.4370E+00
-1.8000E+01	2.0812E+02	6.4682E+00
-1.8000E+01	2.0957E+02	6.4992E+00
-1.8000E+01	2.1102E+02	6.5299E+00
-1.8000E+01	2.1248E+02	6.5604E+00
-1.8000E+01	2.1396E+02	6.5907E+00
-1.8000E+01	2.1544E+02	6.6206E+00
-1.8000E+01	2.1694E+02	6.6504E+00
-1.8000E+01	2.1844E+02	6.6798E+00
-1.8000E+01	2.1996E+02	6.7090E+00
-1.8000E+01	2.2149E+02	6.7379E+00
-1.8000E+01	2.2302E+02	6.7665E+00
-1.8000E+01	2.2457E+02	6.7948E+00
-1.8000E+01	2.2613E+02	6.8229E+00
-1.8000E+01	2.2770E+02	6.8507E+00
-1.8000E+01	2.2928E+02	6.8781E+00
-1.8000E+01	2.3087E+02	6.9053E+00
-1.8000E+01	2.3247E+02	6.9322E+00
-1.8000E+01	2.3408E+02	6.9588E+00
-1.8000E+01	2.3571E+02	6.9852E+00
-1.8000E+01	2.3734E+02	7.0112E+00
-1.8000E+01	2.3899E+02	7.0369E+00
-1.8000E+01	2.4065E+02	7.0623E+00
-1.8000E+01	2.4232E+02	7.0874E+00
-1.8000E+01	2.4400E+02	7.1123E+00
-1.8000E+01	2.4569E+02	7.1368E+00
-1.8000E+01	2.4740E+02	7.1610E+00
-1.8000E+01	2.4911E+02	7.1849E+00
-1.8000E+01	2.5084E+02	7.2086E+00
-1.8000E+01	2.5258E+02	7.2319E+00
-1.8000E+01	2.5433E+02	7.2549E+00
-1.8000E+01	2.5610E+02	7.2776E+00
-1.8000E+01	2.5788E+02	7.3001E+00
-1.8000E+01	2.5967E+02	7.3222E+00
-1.8000E+01	2.6147E+02	7.3441E+00
-1.8000E+01	2.6328E+02	7.3656E+00
-1.8000E+01	2.6511E+02	7.3869E+00
-1.8000E+01	2.6695E+02	7.4079E+00
-1.8000E+01	2.6880E+02	7.4286E+00
-1.8000E+01	2.7067E+02	7.4339E+00
-1.8000E+01	2.7254E+02	7.3316E+00
-1.8000E+01	2.7443E+02	7.1420E+00
-1.8000E+01	2.7634E+02	6.9289E+00
-1.8000E+01	2.7826E+02	6.7667E+00
-1.8000E+01	2.8019E+02	6.7150E+00
-1.8000E+01	2.8213E+02	6.7313E+00
-1.8000E+01	2.8409E+02	6.7473E+00
-1.8000E+01	2.8606E+02	6.7630E+00
-1.8000E+01	2.8804E+02	6.7786E+00
-1.8000E+01	2.9004E+02	6.7939E+00
-1.8000E+01	2.9206E+02	6.8090E+00
-1.8000E+01	2.9408E+02	6.8239E+00
-1.8000E+01	2.9612E+02	6.8386E+00
-1.8000E+01	2.9818E+02	6.8530E+00
-1.8000E+01	3.0025E+02	6.8673E+00
-1.8000E+01	3.0233E+02	6.8813E+00
-1.8000E+01	3.0443E+02	6.8951E+00
-1.8000E+01	3.0654E+02	6.9088E+00
-1.8000E+01	3.0867E+02	6.9222E+00
-1.8000E+01	3.1081E+02	6.9355E+00
-1.8000E+01	3.1296E+02	6.9486E+00
-1.8000E+01	3.1514E+02	6.9615E+00
-1.8000E+01	3.1732E+02	6.9742E+00
-1.8000E+01	3.1952E+02	6.9868E+00
-1.8000E+01	3.2174E+02	6.9991E+00
-1.8000E+01	3.2397E+02	7.0114E+00
-1.8000E+01	3.2622E+02	7.0235E+00
-1.8000E+01	3.2849E+02	7.0354E+00
-1.8000E+01	3.3076E+02	7.0472E+00
-1.8000E+01	3.3306E+02	7.0588E+00
-1.8000E+01	3.3537E+02	7.0704E+00
-1.8000E+01	3.3770E+02	7.0818E+00
-1.8000E+01	3.4004E+02	7.0931E+00
-1.8000E+01	3.4240E+02	7.1042E+00
-1.8000E+01	3.4478E+02	7.1153E+00
-1.8000E+01	3.4717E+02	7.1263E+00
-1.8000E+01	3.4958E+02	7.1372E+00
-1.8000E+01	3.5200E+02	7.1480E+00
-1.8000E+01	3.5445E+02	7.1587E+00
-1.8000E+01	3.5690E+02	7.1693E+00
-1.8000E+01	3.5938E+02	7.1799E+00
-1.8000E+01	3.6187E+02	7.1905E+00
-1.8000E+01	3.6439E+02	7.2010E+00
-1.8000E+01	3.6691E+02	7.2114E+00
-1.8000E+01	3.6946E+02	7.2219E+00
-1.8000E+01	3.7202E+02	7.2323E+00
-1.8000E+01	3.7461E+02	7.2427E+00
-1.8000E+01	3.7720E+02	7.2530E+00
-1.8000E+01	3.7982E+02	7.2634E+00
-1.8000E+01	3.8246E+02	7.2738E+00
-1.8000E+01	3.8511E+02	7.2843E+00
-1.8000E+01	3.8778E+02	7.2947E+00
-1.8000E+01	3.9047E+02	7.3052E+00
-1.8000E+01	3.9318E+02	7.3157E+00
-1.8000E+01	3.9591E+02	7.3263E+00
-1.8000E+01	3.9866E+02	7.3370E+00
-1.8000E+01	4.0142E+02	7.3477E+00
-1.8000E+01	4.0421E+02	7.3585E+00
-1.8000E+01	4.0701E+02	7.3694E+00
-1.8000E+01	4.0984E+02	7.3805E+00
-1.8000E+01	4.1268E+02	7.3054E+00
-1.8000E+01	4.1555E+02	7.0643E+00
-1.8000E+01	4.1843E+02	6.6759E+00
-1.8000E+01	4.2133E+02	6.1727E+00
-1.8000E+01	4.2426E+02	5.5990E+00
-1.8000E+01	4.2720E+02	5.0073E+00
-1.8000E+01	4.3016E+02	4.4536E+00
-1.8000E+01	4.3315E+02	3.9924E+00
-1.8000E+01	4.3615E+02	3.6705E+00
-1.8000E+01	4.3918E+02	3.5230E+00
-1.8000E+01	4.4223E+02	3.5147E+00
-1.8000E+01	4.4530E+02	3.5131E+00
-1.8000E+01	4.4839E+02	3.5116E+00
-1.8000E+01	4.5150E+02	3.5101E+00
-1.8000E+01	4.5463E+02	3.5087E+00
-1.8000E+01	4.5778E+02	3.5073E+00
-1.8000E+01	4.6096E+02	3.5060E+00
-1.8000E+01	4.6416E+02	3.5048E+00
